time,torque,RPM,current,voltage,temperature
2.8095412254333496,0.00,0.00,1124.33,0.03,15.76
3.817141532897949,0.00,0.00,1125.00,0.14,15.76
4.824658393859863,0.00,0.00,1124.89,0.05,15.76
5.84832501411438,0.00,0.00,1125.00,0.11,15.32
6.839975595474243,0.00,0.00,1125.56,0.05,15.76
7.847477436065674,0.00,0.00,1125.00,0.05,14.88
8.855073690414429,0.00,0.00,1125.44,0.19,14.88
9.878784894943237,0.00,0.00,1123.40,0.24,14.88
10.870199203491211,0.00,0.00,1124.67,0.05,15.32
11.877382040023804,0.00,0.00,1125.89,0.05,15.32
12.901267051696777,0.00,0.00,1126.00,0.22,15.32
13.909132242202759,0.00,0.00,1125.50,0.35,15.32
14.916316270828247,0.00,0.00,1124.33,0.05,15.32
15.924219846725464,0.00,0.00,1125.44,0.14,15.32
16.931655883789062,0.00,0.00,1124.56,0.05,15.32
17.939534187316895,0.00,0.00,1124.00,0.27,14.44
18.947280645370483,0.00,0.00,1125.20,0.22,14.44
