time,torque,RPM,current,voltage,temperature
3.8175601959228516,-0.00,0.00,539.22,0.35,15.32
4.825173377990723,-0.00,0.00,540.89,0.08,15.32
5.848604917526245,-0.00,0.00,541.00,0.22,15.32
6.840448379516602,-0.00,0.00,540.00,0.11,14.44
7.848052501678467,-0.00,0.00,540.11,0.22,15.32
8.855601072311401,-0.00,0.00,540.22,0.35,14.88
9.878900051116943,-0.00,0.00,540.10,0.05,15.32
10.870764017105103,-0.00,0.00,540.11,0.30,15.32
11.878515481948853,-0.00,0.00,539.78,0.08,14.44
12.886110067367554,-0.00,0.00,539.56,0.30,14.88
13.9094820022583,-0.00,0.00,540.00,0.05,15.32
14.91716194152832,-0.00,0.00,539.89,0.03,15.76
15.924611806869507,-0.00,0.00,540.44,0.05,15.32
16.932059288024902,-0.00,0.00,540.44,0.16,14.88
17.939610481262207,-0.00,0.00,540.90,0.22,14.88
18.94762635231018,-0.00,0.00,541.78,0.08,14.88
19.955340147018433,-0.00,0.00,540.67,0.08,15.32
20.962674617767334,-0.00,0.00,540.78,0.08,14.88
21.986303091049194,-0.00,0.00,540.30,0.32,14.88
22.97825574874878,-0.00,0.00,541.00,0.24,15.32
23.985442638397217,-0.00,0.00,541.67,0.22,15.32
24.993358373641968,-0.00,0.00,411.44,0.35,15.32
26.016799926757812,-0.00,0.00,-38.70,0.00,15.32
27.008684396743774,-0.00,0.00,-38.89,0.08,14.88
28.016361951828003,-0.00,0.00,-38.89,0.08,14.88
29.023869037628174,-0.00,0.00,-39.00,0.08,14.88
30.04752802848816,-0.00,0.00,-38.90,0.05,15.32
