time,torque,RPM,current,voltage,temperature
2.809309482574463,-0.00,0.00,1417.89,0.00,14.88
3.816956043243408,-0.00,0.00,1417.33,0.08,14.44
4.824447870254517,-0.00,0.00,1417.00,0.08,15.32
5.8481128215789795,-0.00,0.00,1417.40,0.11,14.88
6.839746713638306,-0.00,0.00,1417.00,0.22,15.32
7.8472580909729,-0.00,0.00,1417.00,0.14,15.32
8.855052947998047,-0.00,0.00,1417.00,0.27,14.44
9.878604412078857,-0.00,0.00,1417.30,0.14,14.88
10.870264053344727,-0.00,0.00,1416.22,0.27,14.88
11.89355182647705,-0.00,0.00,1416.67,0.32,14.44
12.901043176651001,-0.00,0.00,1416.33,0.11,14.88
13.909129619598389,-0.00,0.00,1415.90,0.11,14.44
14.916351795196533,-0.00,0.00,1415.89,0.22,14.88
15.923877000808716,-0.00,0.00,1415.89,0.05,15.32
16.93178153038025,-0.00,0.00,1416.33,0.27,14.88
