time,torque,RPM,current,voltage,temperature
2.8093972206115723,-0.00,0.00,984.44,0.05,14.88
3.8170180320739746,-0.00,0.00,984.44,0.27,14.44
4.824588060379028,-0.00,0.00,983.44,0.27,14.88
5.848216772079468,-0.00,0.00,983.80,0.35,14.44
6.839876890182495,-0.00,0.00,983.56,0.41,15.32
7.847455263137817,-0.00,0.00,984.78,0.19,14.88
8.855125427246094,-0.00,0.00,982.56,0.32,14.88
9.878289461135864,-0.00,0.00,984.40,0.08,14.44
10.870386600494385,-0.00,0.00,984.22,0.35,15.32
11.877990245819092,-0.00,0.00,985.67,0.14,15.32
12.885676145553589,-0.00,0.00,985.22,0.19,15.32
13.908735752105713,-0.00,0.00,986.10,0.27,14.88
14.916350603103638,-0.00,0.00,984.67,0.30,15.32
