time,torque,RPM,current,voltage,temperature
2.812549352645874,-0.00,0.00,251.44,0.00,14.88
3.820319175720215,-0.00,0.00,253.56,0.30,14.44
4.827913522720337,-0.00,0.00,252.89,0.19,14.44
5.851656198501587,-0.00,0.00,252.20,0.19,15.32
6.843257427215576,-0.00,0.00,252.56,0.08,15.32
7.850903749465942,-0.00,0.00,252.00,0.24,15.32
8.85849666595459,-0.00,0.00,252.33,0.24,15.32
9.882131576538086,-0.00,0.00,252.10,0.08,14.88
10.87370491027832,-0.00,0.00,252.11,0.19,15.32
11.88144063949585,-0.00,0.00,252.33,0.14,14.88
12.904384851455688,-0.00,0.00,251.44,0.03,15.32
13.912588119506836,-0.00,0.00,252.30,0.19,15.32
