time,torque,RPM,current,voltage,temperature
2.808666706085205,-0.00,0.00,398.89,0.03,15.76
3.8168184757232666,-0.00,0.00,397.78,0.08,15.32
4.824288606643677,-0.00,0.00,398.44,0.32,14.88
5.84796404838562,-0.00,0.00,401.00,0.30,14.88
6.839651346206665,-0.00,0.00,400.22,0.32,14.88
7.847279071807861,-0.00,0.00,399.78,0.03,15.32
8.854928016662598,-0.00,0.00,398.33,0.24,15.32
9.878530025482178,-0.00,0.00,398.20,0.05,15.32
10.869901895523071,-0.00,0.00,398.44,0.14,15.32
11.87764835357666,-0.00,0.00,399.22,0.08,14.88
