time,torque,RPM,current,voltage,temperature
2.8117337226867676,-0.00,0.00,1717.67,0.03,15.32
3.819234848022461,-0.00,0.00,1717.00,0.08,14.88
4.826796770095825,-0.00,0.00,1718.78,0.16,15.32
5.8502819538116455,-0.00,0.00,1717.50,0.35,15.32
6.84217643737793,-0.00,0.00,1717.11,0.11,15.32
7.849423408508301,-0.00,0.00,1717.78,0.32,14.88
8.857527732849121,-0.00,0.00,1718.22,0.27,14.44
9.881094932556152,-0.00,0.00,1719.00,0.08,14.88
10.87265682220459,-0.00,0.00,1718.11,0.08,15.32
11.895506143569946,-0.00,0.00,1718.78,0.14,14.88
12.903307676315308,-0.00,0.00,1718.67,0.03,15.32
13.91141653060913,-0.00,0.00,1719.30,0.24,14.88
