time,torque,RPM,current,voltage,temperature
2.8098788261413574,-0.00,0.00,108.44,0.00,14.88
3.8176674842834473,-0.00,0.00,107.56,0.16,14.88
4.825205326080322,-0.00,0.00,107.89,0.38,14.44
5.84870982170105,-0.00,0.00,107.20,0.35,15.32
6.840572357177734,-0.00,0.00,107.11,0.19,14.88
7.847980976104736,-0.00,0.00,108.11,0.14,15.32
8.855741262435913,-0.00,0.00,107.22,0.32,14.88
9.879315614700317,-0.00,0.00,108.00,0.14,15.32
10.870964765548706,-0.00,0.00,107.89,0.27,14.44
11.878438472747803,-0.00,0.00,108.67,0.08,14.88
12.886200189590454,-0.00,0.00,106.89,0.32,14.88
