time,torque,RPM,current,voltage,temperature
2.8102164268493652,-0.00,0.00,837.33,0.00,14.88
3.8177924156188965,-0.00,0.00,835.78,0.08,14.88
4.825434923171997,-0.00,0.00,837.44,0.05,14.44
5.848757028579712,-0.00,0.00,836.90,0.14,14.88
6.8401830196380615,-0.00,0.00,837.56,0.19,14.88
7.848225831985474,-0.00,0.00,837.11,0.35,14.44
8.855743408203125,-0.00,0.00,837.22,0.41,14.88
9.879246711730957,-0.00,0.00,837.10,0.32,14.88
10.870990753173828,-0.00,0.00,837.89,0.08,14.88
11.87848973274231,-0.00,0.00,838.11,0.38,15.32
12.886085748672485,-0.00,0.00,837.78,0.14,15.32
13.893733263015747,-0.00,0.00,837.33,0.11,14.88
14.901029825210571,-0.00,0.00,837.90,0.14,14.88
