time,torque,RPM,current,voltage,temperature
2.8089966773986816,-0.00,0.00,1573.11,0.03,15.32
3.816622018814087,-0.00,0.00,1574.33,0.05,14.88
4.824161529541016,-0.00,0.00,1573.44,0.32,14.44
5.8476598262786865,-0.00,0.00,1573.70,0.19,15.32
6.839437246322632,-0.00,0.00,1573.00,0.16,14.88
7.847038507461548,-0.00,0.00,1573.00,0.14,14.44
8.854553461074829,-0.00,0.00,1572.67,0.11,14.88
9.878129243850708,-0.00,0.00,1574.10,0.11,14.88
10.869666576385498,-0.00,0.00,1574.33,0.11,15.32
11.893091440200806,-0.00,0.00,1574.89,0.08,14.88
12.90079641342163,-0.00,0.00,1573.67,0.22,14.88
13.908592700958252,-0.00,0.00,1573.70,0.05,14.44
14.9162278175354,-0.00,0.00,1573.78,0.32,14.44
15.923680543899536,-0.00,0.00,1574.89,0.16,14.88
16.930922746658325,-0.00,0.00,1574.22,0.16,15.32
17.938913822174072,-0.00,0.00,1575.67,0.16,14.88
