time,torque,RPM,current,voltage,temperature
2.813798666000366,-0.00,0.00,-37.67,0.03,15.32
3.8209564685821533,-0.00,0.00,-38.11,0.27,14.88
4.828944206237793,-0.00,0.00,-38.22,0.05,14.44
5.852301836013794,-0.00,0.00,-37.70,0.38,14.44
6.844204664230347,-0.00,0.00,-37.78,0.03,14.88
7.851847171783447,-0.00,0.00,-39.78,0.27,15.32
8.859501123428345,-0.00,0.00,-39.67,0.05,15.32
9.883154392242432,-0.00,0.00,-40.10,0.14,14.88
10.87464714050293,-0.00,0.00,-39.11,0.19,15.32
11.882271528244019,-0.00,0.00,-39.44,0.27,14.88
12.88995361328125,-0.00,0.00,-38.89,0.32,14.88
13.912866592407227,-0.00,0.00,-40.00,0.14,14.88
14.920551538467407,-0.00,0.00,-39.00,0.08,15.32
15.928313970565796,-0.00,0.00,-39.89,0.11,14.88
16.93608331680298,-0.00,0.00,-40.11,0.35,14.88
