time,torque,RPM,current,voltage,temperature
2.822160005569458,-0.00,0.00,1273.89,0.00,15.32
3.8296427726745605,-0.00,0.00,1275.22,0.41,14.88
4.837144613265991,-0.00,0.00,1276.67,0.08,15.32
5.860613107681274,-0.00,0.00,1274.90,0.30,15.32
6.852595329284668,-0.00,0.00,1275.89,0.14,14.88
7.860133647918701,-0.00,0.00,1275.44,0.24,14.88
8.867596864700317,-0.00,0.00,1274.89,0.05,14.88
9.89088487625122,-0.00,0.00,1275.20,0.38,14.88
10.882859706878662,-0.00,0.00,1276.22,0.24,15.32
11.906093835830688,-0.00,0.00,1276.00,0.16,14.44
12.913735151290894,-0.00,0.00,1275.67,0.00,15.32
13.921411752700806,-0.00,0.00,1274.90,0.24,15.32
14.928944110870361,-0.00,0.00,1275.22,0.14,14.88
15.936679124832153,-0.00,0.00,1274.78,0.41,14.88
16.944529056549072,-0.00,0.00,1274.00,0.05,15.32
17.952166318893433,-0.00,0.00,1275.33,0.24,15.32
