time,torque,RPM,current,voltage,temperature
2.810753345489502,-0.00,0.00,693.22,0.03,15.32
3.8183934688568115,-0.00,0.00,692.67,0.32,14.88
4.826013088226318,-0.00,0.00,691.89,0.16,15.32
5.849598169326782,-0.00,0.00,691.80,0.03,15.32
6.841222524642944,-0.00,0.00,690.78,0.27,15.32
7.848851203918457,-0.00,0.00,691.33,0.16,14.44
8.856287717819214,-0.00,0.00,691.89,0.16,15.32
9.880055904388428,-0.00,0.00,693.20,0.38,14.44
10.871763229370117,-0.00,0.00,692.67,0.14,15.32
11.879112482070923,-0.00,0.00,692.89,0.05,14.88
12.902430295944214,-0.00,0.00,692.56,0.05,14.88
13.910520553588867,-0.00,0.00,692.60,0.24,15.32
